query,num_tuples,planning_ms,execution_ms
arrays_recursive,7000000,0.183,215140.005
arrays_recursive,7000000,0.179,215449.688
arrays_recursive,7000000,0.193,215426.035
arrays_recursive,7000000,0.179,215510.828
arrays_recursive,7000000,0.181,215463.976
arrays_recursive,7000000,0.184,215454.842
arrays_recursive,7000000,0.182,215359.379
arrays_recursive,7000000,0.199,215179.225
arrays_recursive,7000000,0.195,215562.193
arrays_recursive,8000000,0.181,245457.446
arrays_recursive,8000000,0.178,245936.566
arrays_recursive,8000000,0.181,245843.017
arrays_recursive,8000000,0.183,245519.192
arrays_recursive,8000000,0.185,245806.133
arrays_recursive,8000000,0.193,245728.483
arrays_recursive,8000000,0.182,245855.568
arrays_recursive,8000000,0.182,245797.066
arrays_recursive,8000000,0.180,245770.122
arrays_recursive,8000000,0.180,246040.897
arrays_recursive,9000000,0.181,277019.039
arrays_recursive,9000000,0.181,277108.121
arrays_recursive,9000000,0.181,277055.217
arrays_recursive,9000000,0.181,277514.858
arrays_recursive,9000000,0.180,277010.581
arrays_recursive,9000000,0.180,277142.088
arrays_recursive,9000000,0.181,277202.253
arrays_recursive,9000000,0.182,277649.993
arrays_recursive,9000000,0.186,276942.084
arrays_recursive,9000000,0.180,277285.480
arrays_recursive,10000000,0.179,306860.374
arrays_recursive,10000000,0.179,306698.135
arrays_recursive,10000000,0.179,307006.428
arrays_recursive,10000000,0.182,306957.546
arrays_recursive,10000000,0.180,307097.425
arrays_recursive,10000000,0.182,306753.816
arrays_recursive,10000000,0.191,306875.131
arrays_recursive,10000000,0.183,306110.320
arrays_recursive,10000000,0.182,306335.264
arrays_recursive,10000000,0.181,305889.090
arrays_unnest,10000,0.074,104.829
arrays_unnest,10000,0.071,104.432
arrays_unnest,10000,0.071,104.228
arrays_unnest,10000,0.071,104.155
arrays_unnest,10000,0.071,103.387
arrays_unnest,10000,0.071,104.200
arrays_unnest,10000,0.070,104.878
arrays_unnest,10000,0.071,103.861
arrays_unnest,10000,0.070,103.901
arrays_unnest,10000,0.072,104.819
arrays_unnest,20000,0.071,207.381
arrays_unnest,20000,0.071,208.301
arrays_unnest,20000,0.071,209.116
arrays_unnest,20000,0.071,208.537
arrays_unnest,20000,0.071,208.889
arrays_unnest,20000,0.071,206.548
arrays_unnest,20000,0.071,207.980
arrays_unnest,20000,0.071,208.397
arrays_unnest,20000,0.071,206.735
arrays_unnest,20000,0.071,208.097
arrays_unnest,30000,0.071,310.677
arrays_unnest,30000,0.072,311.627
arrays_unnest,30000,0.072,312.348
arrays_unnest,30000,0.072,311.672
arrays_unnest,30000,0.072,311.819
arrays_unnest,30000,0.071,312.549
arrays_unnest,30000,0.078,310.764
arrays_unnest,30000,0.072,312.550
arrays_unnest,30000,0.071,312.869
arrays_unnest,30000,0.070,309.595
arrays_unnest,40000,0.086,416.723
arrays_unnest,40000,0.071,416.715
arrays_unnest,40000,0.072,417.078
arrays_unnest,40000,0.071,414.337
arrays_unnest,40000,0.071,417.130
arrays_unnest,40000,0.071,415.111
arrays_unnest,40000,0.071,414.931
arrays_unnest,40000,0.071,413.905
arrays_unnest,40000,0.072,418.564
arrays_unnest,40000,0.071,415.683
arrays_unnest,50000,0.071,517.424
arrays_unnest,50000,0.071,521.586
arrays_unnest,50000,0.071,518.283
arrays_unnest,50000,0.072,519.358
arrays_unnest,50000,0.072,517.060
arrays_unnest,50000,0.077,522.372
arrays_unnest,50000,0.072,518.881
arrays_unnest,50000,0.072,519.843
arrays_unnest,50000,0.072,516.373
arrays_unnest,50000,0.071,521.367
arrays_unnest,60000,0.072,624.674
arrays_unnest,60000,0.072,622.323
arrays_unnest,60000,0.072,625.832
arrays_unnest,60000,0.071,623.156
arrays_unnest,60000,0.071,621.590
arrays_unnest,60000,0.072,620.274
arrays_unnest,60000,0.071,625.067
arrays_unnest,60000,0.071,624.905
arrays_unnest,60000,0.072,625.365
arrays_unnest,60000,0.075,621.411
arrays_unnest,70000,0.072,724.374
arrays_unnest,70000,0.071,725.465
arrays_unnest,70000,0.072,724.912
arrays_unnest,70000,0.074,732.063
arrays_unnest,70000,0.072,727.928
arrays_unnest,70000,0.072,726.612
arrays_unnest,70000,0.072,724.036
arrays_unnest,70000,0.072,729.031
arrays_unnest,70000,0.071,726.611
arrays_unnest,70000,0.071,726.051
arrays_unnest,80000,0.085,430.915
arrays_unnest,80000,0.084,427.495
arrays_unnest,80000,0.084,429.443
arrays_unnest,80000,0.084,428.560
arrays_unnest,80000,0.084,428.516
arrays_unnest,80000,0.083,427.395
arrays_unnest,80000,0.084,426.728
arrays_unnest,80000,0.084,427.130
arrays_unnest,80000,0.084,430.559
arrays_unnest,80000,0.083,428.396
arrays_unnest,90000,0.084,480.320
arrays_unnest,90000,0.084,480.024
arrays_unnest,90000,0.084,481.453
arrays_unnest,90000,0.083,479.433
arrays_unnest,90000,0.084,483.948
arrays_unnest,90000,0.084,479.652
arrays_unnest,90000,0.084,480.998
arrays_unnest,90000,0.085,479.265
arrays_unnest,90000,0.107,485.450
arrays_unnest,90000,0.090,481.834
arrays_unnest,100000,0.084,532.111
arrays_unnest,100000,0.084,532.987
arrays_unnest,100000,0.121,534.181
arrays_unnest,100000,0.083,532.317
arrays_unnest,100000,0.084,532.368
arrays_unnest,100000,0.084,531.321
arrays_unnest,100000,0.084,532.662
arrays_unnest,100000,0.084,532.519
arrays_unnest,100000,0.084,532.374
arrays_unnest,100000,0.084,533.248
arrays_unnest,200000,0.086,1055.352
arrays_unnest,200000,0.084,1051.727
arrays_unnest,200000,0.085,1058.383
arrays_unnest,200000,0.100,1056.888
arrays_unnest,200000,0.084,1054.336
arrays_unnest,200000,0.100,1053.673
arrays_unnest,200000,0.084,1053.348
arrays_unnest,200000,0.084,1057.273
arrays_unnest,200000,0.084,1056.299
arrays_unnest,200000,0.084,1051.966
arrays_unnest,300000,0.090,1064.824
arrays_unnest,300000,0.085,1063.778
arrays_unnest,300000,0.085,1064.813
arrays_unnest,300000,0.099,1062.526
arrays_unnest,300000,0.084,1065.370
arrays_unnest,300000,0.084,1060.333
arrays_unnest,300000,0.085,1066.391
arrays_unnest,300000,0.204,1061.907
arrays_unnest,300000,0.085,1063.244
arrays_unnest,300000,0.085,1060.349
arrays_unnest,400000,0.122,1411.019
arrays_unnest,400000,0.118,1412.238
arrays_unnest,400000,0.084,1412.878
arrays_unnest,400000,0.085,1410.630
arrays_unnest,400000,0.087,1410.095
arrays_unnest,400000,0.118,1412.916
arrays_unnest,400000,0.085,1412.211
arrays_unnest,400000,0.085,1410.481
arrays_unnest,400000,0.108,1412.299
arrays_unnest,400000,0.085,1412.900
arrays_unnest,500000,0.089,1757.317
arrays_unnest,500000,0.085,1754.991
arrays_unnest,500000,0.105,1766.255
arrays_unnest,500000,0.085,1756.541
arrays_unnest,500000,0.109,1760.362
arrays_unnest,500000,0.089,1756.255
arrays_unnest,500000,0.089,1761.600
arrays_unnest,500000,0.088,1762.406
arrays_unnest,500000,0.111,1760.247
arrays_unnest,500000,0.085,1756.298
arrays_unnest,600000,0.090,2107.177
arrays_unnest,600000,0.087,2102.177
arrays_unnest,600000,0.088,2109.308
arrays_unnest,600000,0.128,2112.167
arrays_unnest,600000,0.182,2108.606
arrays_unnest,600000,0.168,2106.875
arrays_unnest,600000,0.165,2107.484
arrays_unnest,600000,0.150,2110.244
arrays_unnest,600000,0.111,2105.998
arrays_unnest,600000,0.127,2105.193
arrays_unnest,700000,0.111,2458.148
arrays_unnest,700000,0.196,2456.955
arrays_unnest,700000,0.153,2465.216
arrays_unnest,700000,0.098,2451.151
arrays_unnest,700000,0.149,2461.987
arrays_unnest,700000,0.152,2453.854
arrays_unnest,700000,0.197,2456.672
arrays_unnest,700000,0.092,2453.514
arrays_unnest,700000,0.094,2463.430
arrays_unnest,700000,0.130,2451.989
arrays_unnest,800000,0.096,2798.837
arrays_unnest,800000,0.148,2805.070
arrays_unnest,800000,0.145,2807.619
arrays_unnest,800000,0.185,2800.240
arrays_unnest,800000,0.117,2802.816
arrays_unnest,800000,0.093,2809.488
arrays_unnest,800000,0.095,2805.819
arrays_unnest,800000,0.092,2799.362
arrays_unnest,800000,0.136,2800.238
arrays_unnest,800000,0.093,2802.361
arrays_unnest,900000,0.143,3150.752
arrays_unnest,900000,0.150,3145.526
arrays_unnest,900000,0.175,3158.586
arrays_unnest,900000,0.197,3151.623
arrays_unnest,900000,0.118,3152.341
arrays_unnest,900000,0.170,3143.316
arrays_unnest,900000,0.168,3147.893
arrays_unnest,900000,0.136,3151.333
arrays_unnest,900000,0.100,3156.009
arrays_unnest,900000,0.139,3151.672
arrays_unnest,1000000,0.154,3492.593
arrays_unnest,1000000,0.207,3494.304
arrays_unnest,1000000,0.143,3506.177
arrays_unnest,1000000,0.200,3505.547
arrays_unnest,1000000,0.125,3499.199
arrays_unnest,1000000,0.230,3494.011
arrays_unnest,1000000,0.143,3493.825
arrays_unnest,1000000,0.102,3500.236
arrays_unnest,1000000,0.209,3496.417
arrays_unnest,1000000,0.139,3499.114
arrays_unnest,2000000,0.238,6975.956
arrays_unnest,2000000,0.235,6969.678
arrays_unnest,2000000,0.239,6970.328
arrays_unnest,2000000,0.245,6963.640
arrays_unnest,2000000,0.281,6981.235
arrays_unnest,2000000,0.199,6972.412
arrays_unnest,2000000,0.239,6972.621
arrays_unnest,2000000,0.244,6967.173
arrays_unnest,2000000,0.237,6980.609
arrays_unnest,2000000,0.236,6961.475
arrays_unnest,3000000,0.136,10428.763
arrays_unnest,3000000,0.134,10444.839
arrays_unnest,3000000,0.202,10457.716
arrays_unnest,3000000,0.241,10423.659
arrays_unnest,3000000,0.246,10431.085
arrays_unnest,3000000,0.237,10445.500
arrays_unnest,3000000,0.248,10440.430
arrays_unnest,3000000,0.238,10441.214
arrays_unnest,3000000,0.238,10435.403
arrays_unnest,3000000,0.236,10439.599
arrays_unnest,4000000,0.251,13902.359
arrays_unnest,4000000,0.246,13883.055
arrays_unnest,4000000,0.237,13951.069
arrays_unnest,4000000,0.134,13890.078
arrays_unnest,4000000,0.241,13904.443
arrays_unnest,4000000,0.241,13891.189
arrays_unnest,4000000,0.247,13920.774
arrays_unnest,4000000,0.235,13892.077
arrays_unnest,4000000,0.238,13919.701
arrays_unnest,4000000,0.239,13882.200
arrays_unnest,5000000,0.285,17355.038
arrays_unnest,5000000,0.255,17339.555
arrays_unnest,5000000,0.240,17381.390
arrays_unnest,5000000,0.249,17401.819
arrays_unnest,5000000,0.237,17366.770
arrays_unnest,5000000,0.239,17348.520
arrays_unnest,5000000,0.246,17371.968
arrays_unnest,5000000,0.248,17387.983
arrays_unnest,5000000,0.213,17392.271
arrays_unnest,5000000,0.239,17354.507
arrays_unnest,6000000,0.244,20857.033
arrays_unnest,6000000,0.243,20813.245
arrays_unnest,6000000,0.238,20907.859
arrays_unnest,6000000,0.239,20816.354
arrays_unnest,6000000,0.251,20878.528
arrays_unnest,6000000,0.238,20821.425
arrays_unnest,6000000,0.237,20840.948
arrays_unnest,6000000,0.237,20823.713
arrays_unnest,6000000,0.239,20891.213
arrays_unnest,6000000,0.248,20797.594
arrays_unnest,7000000,0.236,24272.052
arrays_unnest,7000000,0.240,24325.798
arrays_unnest,7000000,0.144,24343.762
arrays_unnest,7000000,0.236,24291.707
arrays_unnest,7000000,0.237,24276.677
arrays_unnest,7000000,0.247,24349.250
arrays_unnest,7000000,0.237,24294.378
arrays_unnest,7000000,0.239,24282.968
arrays_unnest,7000000,0.239,24320.742
arrays_unnest,7000000,0.237,24337.437
arrays_unnest,8000000,0.241,27773.180
arrays_unnest,8000000,0.246,27712.008
arrays_unnest,8000000,0.238,27861.026
arrays_unnest,8000000,0.278,27737.373
arrays_unnest,8000000,0.247,27778.502
arrays_unnest,8000000,0.135,27736.111
arrays_unnest,8000000,0.244,27834.603
arrays_unnest,8000000,0.246,27757.374
arrays_unnest,8000000,0.241,27806.610
arrays_unnest,8000000,0.281,27730.341
arrays_unnest,9000000,0.248,31224.175
arrays_unnest,9000000,0.244,31207.067
arrays_unnest,9000000,0.242,31268.751
arrays_unnest,9000000,0.239,31272.395
arrays_unnest,9000000,0.248,31216.474
arrays_unnest,9000000,0.263,31206.985
arrays_unnest,9000000,0.239,31220.072
arrays_unnest,9000000,0.241,31281.814
arrays_unnest,9000000,0.249,31257.835
arrays_unnest,9000000,0.241,31207.433
arrays_unnest,10000000,0.249,34738.920
arrays_unnest,10000000,0.247,34680.560
arrays_unnest,10000000,0.239,34777.050
arrays_unnest,10000000,0.246,34656.146
arrays_unnest,10000000,0.226,34795.901
arrays_unnest,10000000,0.239,34686.131
arrays_unnest,10000000,0.239,34759.232
arrays_unnest,10000000,0.239,34663.338
arrays_unnest,10000000,0.247,34828.971
arrays_unnest,10000000,0.138,34680.923
